Time, Distance From Path, Angle From Next Waypoint
0.01972268, 0, -11.99493
0.03944535, 0, -11.62782
0.05944535, 0, -5.826187
0.08202948, 0, -5.454559
0.09628293, 0, -5.390312
0.1132726, 0, -5.028191
0.1295045, 0, -4.611877
0.1469993, 0, -4.193016
0.1633216, 0, -3.632072
0.1796184, 0, -3.105408
0.1966647, 0, -2.687523
0.2134916, 0, -2.322464
0.2296558, 0, -2.017525
0.246299, 0, -1.848915
0.2627493, 0, -1.689903
0.2800692, 0, -1.861687
0.2974151, 0, -1.53994
0.3136697, 0, -1.553398
0.3299002, 0, -1.520927
0.3473128, 0, -1.254944
0.3630151, 0, -1.081482
0.3800104, 0, -1.136658
0.3968739, 0, -0.9078979
0.413334, 0, -0.6999969
0.4302671, 0, -0.8345947
0.4471283, 0, -0.5596008
0.4626956, 0, -0.5940094
0.4797962, 0, -0.9352722
0.4967, 0, -1.013046
0.5134031, 0, -1.335007
0.529603, 0, -1.488945
0.5467754, 0, -1.715904
0.5629669, 0, -1.920906
0.5819202, 0, -2.167679
0.5964459, 0, -2.417542
0.6133021, 0, -2.502548
0.6295882, 0, -2.681717
0.6462657, 0, -2.928246
0.6630254, 0, -3.195198
0.6796445, 0, -3.430252
0.6970432, 0, -3.548714
0.7139536, 0, -3.961861
0.7307105, 0, -4.131142
0.7472619, 0, -4.118446
0.7633519, 0, -4.389015
0.7806945, 0, -4.343597
0.796971, 0, -4.438179
0.8129469, 0, -4.475243
0.8297654, 0, -4.576233
0.8470881, 0, -4.885315
0.8630682, 0, -5.071274
0.879589, 0, -5.232262
0.8965717, 0, -5.348671
0.9130749, 0, -5.421883
0.9300938, 0, -5.407539
0.9466086, 0, -5.522705
0.9628692, 0, -5.508553
0.9797304, 0, -5.437424
0.9981555, 0, -5.556938
1.012979, 0, -5.689293
1.029873, 0, -5.749664
1.046669, 0, -5.919762
1.062962, 0, -6.06192
1.07959, 0, -6.261024
1.096966, 0, -6.31105
1.112988, 0, -6.412437
1.129908, 0, -6.453072
1.147224, 0, -6.61335
1.163996, 0, -6.820488
1.179538, 0, -6.923317
1.196346, 0, -7.062515
1.213053, 0, -7.068459
1.229509, 0, -7.039093
1.246497, 0, -7.138687
1.263197, 0, -7.268669
1.279626, 0, -7.305496
1.296646, 0, -7.346436
1.3134, 0, -7.266457
1.329596, 0, -7.34462
1.346443, 0, -7.339005
