Time, Distance From Path, Angle From Next Waypoint
2.825644, 0.01240401, 0
2.858611, 0.02307121, 0
2.892122, 0.03391426, 0
2.924986, 0.04454843, 0
2.976578, 0.06124197, 0
3.036126, 0.08051017, 0
3.061857, 0.08883596, 0
3.088377, 0.09741721, 0
3.111315, 0.1048393, 0
3.15996, 0.1205795, 0
3.219588, 0.1398734, 0
3.244666, 0.1479881, 0
3.269815, 0.1561255, 0
3.293332, 0.1637352, 0
3.358356, 0.184775, 0
3.408353, 0.2009526, 0
3.440589, 0.2113835, 0
3.473236, 0.2219472, 0
3.504906, 0.2321946, 0
3.54022, 0.2436214, 0
3.597582, 0.2231294, 0
3.625857, 0.2039412, 0
3.652161, 0.1786252, 0
3.674785, 0.15165, 0
3.73159, 0.1181016, 0
3.78326, 0.1186957, 0
3.808687, 0.1267218, 0
3.833572, 0.134774, 0
3.875281, 0.1482698, 0
3.927346, 0.1651166, 0
3.984044, 0.1834625, 0
4.00895, 0.1915215, 0
4.033363, 0.1994211, 0
4.064297, 0.2094304, 0
4.109914, 0.2241907, 0
4.170462, 0.2437826, 0
4.205538, 0.2404356, 0
4.234656, 0.2277351, 0
4.257484, 0.2118933, 0
4.292684, 0.1742776, 0
4.371914, 0.1593001, 0
4.407365, 0.1675726, 0
4.433211, 0.1759354, 0
4.460827, 0.1848713, 0
4.535378, 0.2089943, 0
4.561097, 0.2173161, 0
4.585677, 0.2252697, 0
4.608005, 0.2324941, 0
4.659381, 0.2491182, 0
4.727295, 0.2165971, 0
4.759106, 0.1901093, 0
4.783365, 0.1637496, 0
4.809467, 0.1287276, 0
4.891197, 0.08917803, 0
4.941034, 0.09425752, 0
4.967991, 0.1029803, 0
5.007809, 0.1158644, 0
5.033131, 0.1240579, 0
5.058, 1.365647, 0
5.096096, 1.231526, 0
5.143284, 1.065393, 0
5.202363, 0.8573971, 0
5.229915, 0.7603948, 0
5.259009, 0.6579636, 0
5.291039, 0.5451969, 0
5.343031, 0.362153, 0
5.400854, 0.362153, 0
5.426188, 0.362153, 0
5.450581, 0.362153, 0
5.474237, 0.362153, 0
5.526463, 0.362153, 0
5.585735, 0.362153, 0
5.602403, 0.362153, 0
5.619912, 0.362153, 0
5.652922, 0.362153, 0
5.709487, 0.362153, 0
5.741882, 0.362153, 0
5.770247, 0.362153, 0
5.80278, 0.362153, 0
5.84324, 0.362153, 0
5.876699, 0.362153, 0
5.909764, 0.362153, 0
5.942999, 0.362153, 0
5.9758, 0.362153, 0
6.008625, 0.362153, 0
6.042579, 0.362153, 0
6.07516, 0.362153, 0
6.108891, 0.362153, 0
6.144094, 0.362153, 0
6.170675, 0.362153, 0
6.210177, 0.362153, 0
6.236931, 0.362153, 0
6.269496, 0.362153, 0
6.309806, 0.362153, 0
6.341657, 0.362153, 0
6.37691, 0.362153, 0
6.409461, 0.362153, 0
6.4409, 0.362153, 0
6.484414, 0.362153, 0
6.512592, 0.362153, 0
6.543584, 0.362153, 0
6.575468, 0.362153, 0
6.608381, 0.362153, 0
6.642575, 0.362153, 0
6.676081, 0.362153, 0
6.71042, 0.362153, 0
6.742812, 0.362153, 0
6.77608, 0.362153, 0
6.810886, 0.362153, 0
6.842821, 0.362153, 0
6.872046, 0.362153, 0
6.903006, 0.362153, 0
6.944139, 0.362153, 0
6.976874, 0.362153, 0
7.009401, 0.362153, 0
7.04331, 0.362153, 0
7.075806, 0.362153, 0
7.10911, 0.362153, 0
7.143981, 0.362153, 0
7.177203, 0.362153, 0
7.210001, 0.362153, 0
7.242406, 0.362153, 0
7.276953, 0.362153, 0
7.309128, 0.362153, 0
7.34314, 0.362153, 0
7.379588, 0.362153, 0
7.410124, 0.362153, 0
7.441011, 0.3589731, 0
7.470376, 0.3559498, 0
7.508313, 0.3520445, 0
7.542733, 0.3485008, 0
7.616852, 0.3408704, 0
7.64222, 0.3382588, 0
7.669839, 0.3354153, 0
7.693908, 0.3329372, 0
7.76402, 0.3257192, 0
7.781092, 0.3239615, 0
7.802982, 0.3217078, 0
7.842184, 0.317672, 0
7.893204, 0.3124198, 0
7.961352, 0.3054038, 0
8.00808, 0.3005931, 0
8.058297, 0.2954234, 0
8.109365, 0.2901662, 0
8.143796, 0.2866215, 0
8.176092, 0.2832964, 0
8.210987, 0.2797045, 0
8.268531, 0.2737801, 0
8.301556, 0.2703801, 0
8.333657, 0.2670749, 0
8.368162, 0.2635226, 0
8.417638, 0.2584291, 0
8.459445, 0.254125, 0
8.493207, 0.2506492, 0
8.528107, 0.247056, 0
8.589681, 0.2407169, 0
8.623498, 0.2372352, 0
8.657482, 0.2337368, 0
8.68986, 0.2304035, 0
8.740163, 0.2252247, 0
8.773982, 0.2217428, 0
8.805596, 0.2184874, 0
8.83998, 0.2149478, 0
8.892859, 0.209504, 0
8.927831, 0.2059035, 0
8.963585, 0.2022224, 0
8.997557, 0.1987251, 0
9.050502, 0.1932744, 0
9.083975, 0.1898285, 0
9.116612, 0.1864686, 0
9.151082, 0.1829203, 0
9.207973, 0.1770632, 0
9.243639, 0.1733917, 0
9.276605, 0.1699976, 0
9.309442, 0.1666168, 0
9.371627, 1.240008, 0
9.402606, 1.141413, 0
9.432349, 1.04675, 0
9.456231, 0.9707417, 0
9.481936, 0.8889304, 0
9.527435, 0.744123, 0
9.55292, 0.6630133, 0
9.576341, 0.5884728, 0
9.60216, 0.5062989, 0
9.627283, 0.4263414, 0
9.653804, 0.3419342, 0
9.699746, 0.1957159, 0
9.72374, 0.1957159, 0
9.74843, 0.1957159, 0
9.775555, 0.1957159, 0
9.827642, 0.1957159, 0
9.884966, 0.1957159, 0
9.911473, 0.1957159, 0
9.939429, 0.1957159, 0
9.964588, 0.1957159, 0
10.01271, 0.1957159, 0
10.04203, 0.1957159, 0
10.07595, 0.1957159, 0
10.11009, 0.1957159, 0
10.14239, 0.1957159, 0
10.19073, 0.1957159, 0
10.21661, 0.1957159, 0
10.24244, 0.1957159, 0
10.27545, 0.1957159, 0
10.3088, 0.1957159, 0
10.33677, 0.1957159, 0
10.37016, 0.1957159, 0
10.40327, 0.1957159, 0
10.4416, 0.1957159, 0
10.47648, 0.1957159, 0
10.5093, 0.1957159, 0
10.54363, 0.1957159, 0
10.57541, 0.1957159, 0
10.60876, 0.1957159, 0
10.6435, 0.1957159, 0
10.67473, 0.1957159, 0
10.71018, 0.1957159, 0
10.74292, 0.1957159, 0
10.77559, 0.1957159, 0
10.80962, 0.1957159, 0
10.84136, 0.1957159, 0
10.87612, 0.1957159, 0
10.90924, 0.1957159, 0
10.94125, 0.1957159, 0
10.97653, 0.1957159, 0
11.00849, 0.1957159, 0
11.03726, 0.1957159, 0
11.06957, 0.1957159, 0
11.11718, 0.1949602, 0
11.14788, 0.1944731, 0
11.17397, 0.1940593, 0
11.20859, 0.1935098, 0
11.28477, 0.1922995, 0
11.31478, 0.1918231, 0
11.33967, 0.1914275, 0
11.36523, 0.1910214, 0
11.43335, 0.1899393, 0
11.46063, 0.1895061, 0
11.48712, 0.1890851, 0
11.51335, 0.1886683, 0
11.55986, 0.1879304, 0
11.62465, 0.1869003, 0
11.65827, 0.1863657, 0
11.69183, 0.1858335, 0
11.72499, 0.1853072, 0
11.77416, 0.1845271, 0
11.79893, 0.1841332, 0
