Time, Distance From Path, Angle From Next Waypoint
2.96304, 0.001778748, 0
2.979856, 0.003570074, 0
2.997125, 0.005409554, 0
3.013791, 0.007184858, 0
3.030469, 0.008961312, 0
3.047669, 0.0107936, 0
3.064927, 0.01263187, 0
3.081736, 0.0144224, 0
3.098504, 0.01620861, 0
3.11517, 0.01798384, 0
3.131837, 0.01975923, 0
3.148504, 0.02153466, 0
3.16517, 0.02331001, 0
3.181839, 0.02508553, 0
3.198505, 0.02686081, 0
3.215171, 0.0286361, 0
3.232153, 0.03044504, 0
3.24882, 0.03222037, 0
3.266237, 0.03407562, 0
3.283224, 0.03588513, 0
3.300189, 0.03769222, 0
3.316855, 0.03946747, 0
3.333903, 0.04128346, 0
3.350569, 0.04305884, 0
3.367236, 0.04483417, 0
3.383903, 0.04660952, 0
3.400572, 0.04838508, 0
3.417237, 0.0501603, 0
3.433904, 0.05193573, 0
3.450572, 0.05371121, 0
3.467237, 0.05548643, 0
3.483905, 0.05726195, 0
3.500573, 0.05903756, 0
3.517524, 0.06084317, 0
3.534194, 0.06261887, 0
3.550858, 0.06439395, 0
3.567523, 0.06616912, 0
3.584574, 0.06798532, 0
3.601242, 0.06976083, 0
3.618645, 0.07161471, 0
3.635495, 0.07340956, 0
3.652556, 0.0752269, 0
3.669739, 0.07705728, 0
3.686404, 0.07883244, 0
3.703777, 0.08068303, 0
3.720689, 0.08248449, 0
3.737707, 0.08429733, 0
3.754657, 0.08610291, 0
3.771325, 0.08787832, 0
3.788565, 0.08971484, 0
3.805232, 0.09149028, 0
3.8219, 0.0932657, 0
3.838567, 0.09504114, 0
3.855236, 0.09681675, 0
3.871903, 0.09859218, 0
3.88857, 0.1003676, 0
3.905287, 0.1021483, 0
3.922236, 0.1039538, 0
3.939259, 0.1057671, 0
3.955926, 0.1075425, 0
3.973395, 0.1094032, 0
3.990061, 0.1111786, 0
4.007398, 0.1130253, 0
4.024369, 0.1148331, 0
4.041309, 0.1166374, 0
4.058123, 0.1184284, 0
4.074789, 0.1202037, 0
4.091456, 0.1219791, 0
4.108767, 0.913187, 0
4.125587, 0.8774449, 0
4.142268, 0.8419976, 0
4.158936, 0.8065798, 0
4.175601, 0.7711669, 0
4.192268, 0.7357481, 0
4.209167, 0.6998385, 0
4.225832, 0.6644267, 0
4.242523, 0.6289567, 0
4.259186, 0.5935486, 0
4.275853, 0.5581317, 0
4.292521, 0.5227118, 0
4.309186, 0.4872977, 0
4.326434, 0.4537128, 0
4.343424, 0.423672, 0
4.360092, 0.3971752, 0
4.376758, 0.3736709, 0
4.394276, 0.3522652, 0
4.411465, 0.334409, 0
4.428372, 0.3198431, 0
4.445353, 0.3081702, 0
4.462281, 0.2993906, 0
4.478949, 0.2934278, 0
4.495616, 0.2900491, 0
4.512282, 0.2891516, 0
4.528949, 0.2906287, 0
4.545618, 0.2943726, 0
4.562629, 0.3004404, 0
4.579296, 0.3084335, 0
4.595963, 0.3183707, 0
4.612631, 0.3301508, 0
4.629323, 0.343696, 0
4.645989, 0.3585357, 0
4.662722, 0.3734341, 0
4.679388, 0.3882726, 0
4.696358, 0.4033822, 0
4.713321, 0.4184861, 0
4.730289, 0.4335938, 0
4.746956, 0.4484339, 0
4.763668, 0.4633131, 0
4.780334, 0.4781528, 0
4.797792, 0.493697, 0
4.814607, 0.5086684, 0
4.831273, 0.5235068, 0
4.847939, 0.5383465, 0
4.864606, 0.5531858, 0
4.881273, 0.5680259, 0
4.89794, 0.5828656, 0
4.914607, 0.5977053, 0
4.931476, 0.612725, 0
4.948219, 0.6276325, 0
4.965196, 0.6427485, 0
4.981863, 0.6575882, 0
4.999066, 0.6729056, 0
5.015897, 0.6878909, 0
5.033003, 0.703122, 0
5.049926, 0.7181892, 0
5.066592, 0.733028, 0
5.083287, 0.7478928, 0
5.099952, 0.7627312, 0
5.116619, 0.7775709, 0
5.133286, 0.7924106, 0
5.150082, 0.8073655, 0
5.166834, 0.8222808, 0
5.183499, 0.8371193, 0
5.200168, 0.8519602, 0
5.217155, 0.8670856, 0
5.233827, 0.8819289, 0
5.250488, 0.8967637, 0
5.267155, 0.9116037, 0
5.283822, 0.9264434, 0
5.300491, 0.9412847, 0
5.317157, 0.9561239, 0
5.333828, 0.9709669, 0
5.35052, 0.9858285, 0
5.367598, 1.001034, 0
5.384264, 1.015874, 0
5.400932, 1.029045, 0
5.417601, 1.040452, 0
5.435126, 1.050384, 0
5.452445, 1.058069, 0
5.469242, 1.063408, 0
5.48605, 1.066525, 0
5.503151, 1.067276, 0
5.520111, 1.065525, 0
5.536777, 1.066215, 0
5.553477, 1.069218, 0
5.570154, 1.074413, 0
5.586812, 1.081687, 0
5.603478, 1.090945, 0
5.620496, 1.102354, 0
5.637163, 1.115305, 0
5.653829, 1.129936, 0
5.670528, 1.144805, 0
5.687197, 1.159646, 0
5.703862, 1.174484, 0
5.72053, 1.189324, 0
5.737543, 1.204473, 0
5.75421, 1.219313, 0
5.770878, 1.234153, 0
5.78755, 1.248997, 0
5.804217, 1.262168, 0
5.821465, 1.273907, 0
5.838133, 1.283384, 0
5.855169, 1.291013, 0
5.871948, 1.296422, 0
5.889079, 1.299634, 0
5.905745, 1.300463, 0
5.922412, 1.298888, 0
5.939103, 1.294793, 0
5.956087, 1.287913, 0
5.972761, 1.278448, 0
5.990498, 1.265213, 0
6.007229, 1.249834, 0
6.024189, 1.231212, 0
6.04111, 1.209571, 0
6.0583, 1.184405, 0
6.074981, 1.15699, 0
6.091648, 1.126637, 0
6.108791, 1.092335, 0
6.125746, 1.056305, 0
6.142711, 1.020255, 0
6.160065, 0.9833773, 0
6.176767, 0.9478866, 0
6.193731, 0.911837, 0
6.210398, 0.8764201, 0
6.227065, 1.326939, 0
6.243732, 1.264967, 0
6.260399, 1.202993, 0
6.277065, 1.141025, 0
6.293733, 1.079051, 0
6.310399, 1.017083, 0
6.327228, 0.9545068, 0
6.343894, 0.8925343, 0
6.360708, 0.8300158, 0
6.377666, 0.7669603, 0
6.394334, 0.7049847, 0
6.411001, 0.6430143, 0
6.427668, 0.5810417, 0
6.444335, 0.5190692, 0
6.461001, 0.4570967, 0
6.477668, 0.3951242, 0
6.494335, 0.3331516, 0
6.511003, 0.2711741, 0
6.527669, 0.2092056, 0
6.544494, 0.1466487, 0
6.56116, 0.08467823, 0
6.577829, 0.02269868, 0
6.594857, 0.0406167, 0
6.611598, 0.1028652, 0
6.628932, 0.1028652, 0
6.645598, 0.1028652, 0
6.662267, 0.1028652, 0
6.679132, 0.1028652, 0
6.6958, 0.1028652, 0
6.712465, 0.1028652, 0
6.729132, 0.1028652, 0
6.745799, 0.1028652, 0
6.762465, 0.1028652, 0
6.779305, 0.1028652, 0
6.795969, 0.1028652, 0
6.813199, 0.1028652, 0
6.829865, 0.1028652, 0
6.846532, 0.1028652, 0
6.8632, 0.1028652, 0
6.879866, 0.1028652, 0
6.896755, 0.1028652, 0
6.913729, 0.1028652, 0
6.930697, 0.1028652, 0
6.947488, 0.1028652, 0
6.964421, 0.1028652, 0
6.981348, 0.1028652, 0
6.998013, 0.1028652, 0
7.014683, 0.1028652, 0
7.031349, 0.1028652, 0
7.048206, 0.1028652, 0
7.064873, 0.1028652, 0
7.08154, 0.1028652, 0
7.09826, 0.1028652, 0
7.114927, 0.1028652, 0
7.132169, 0.1028652, 0
7.149024, 0.1028652, 0
7.16569, 0.1028652, 0
7.182356, 0.1028652, 0
7.199023, 0.1028652, 0
7.21569, 0.1028652, 0
7.232605, 0.1028652, 0
7.249952, 0.1028652, 0
7.266768, 0.1028652, 0
7.283435, 0.1028652, 0
7.300101, 0.1028652, 0
7.316768, 0.1028652, 0
7.333435, 0.1028652, 0
7.350102, 0.1028652, 0
7.366768, 0.1028652, 0
7.383436, 0.1028652, 0
7.40014, 0.1028652, 0
7.416807, 0.1028652, 0
7.433474, 0.1028652, 0
7.450142, 0.1028652, 0
7.466946, 0.1028652, 0
7.483612, 0.1028652, 0
7.500524, 0.1028652, 0
7.517542, 0.1028652, 0
7.534209, 0.1028652, 0
7.550876, 0.1028652, 0
7.568311, 0.1028652, 0
7.585258, 0.1028652, 0
7.602215, 0.1028652, 0
7.618995, 0.1028652, 0
7.635974, 0.1028652, 0
7.653478, 0.1028652, 0
7.670145, 0.1028652, 0
7.686811, 0.1028652, 0
7.703491, 0.1028652, 0
7.720146, 0.1028652, 0
7.736813, 0.1028652, 0
7.75348, 0.1028652, 0
7.770528, 0.1028652, 0
7.787558, 0.1028652, 0
7.804266, 0.1028652, 0
7.821218, 0.1028652, 0
7.837885, 0.1028652, 0
7.854552, 0.1028652, 0
7.871219, 0.1028652, 0
7.888048, 0.1028652, 0
7.904715, 0.1028652, 0
7.922016, 0.08852781, 0
7.938683, 0.07471538, 0
7.955954, 0.06040287, 0
7.97262, 0.04659067, 0
7.989289, 0.03277781, 0
8.005955, 0.01896699, 0
8.022621, 0.005155946, 0
8.039288, 0.008656254, 0
8.055955, 0.0224689, 0
8.072771, 0.03640399, 0
8.089437, 0.05021503, 0
8.106105, 0.06402746, 0
8.122771, 0.07282918, 0
8.139463, 0.07733577, 0
8.156557, 0.07808828, 0
8.173223, 0.07567425, 0
8.18989, 0.07054411, 0
8.206557, 0.06305747, 0
8.22324, 0.05350531, 0
8.240325, 0.04167121, 0
8.256991, 0.02736327, 0
8.273705, 0.01036264, 0
8.290374, 0.003954224, 0
8.30704, 0.01550608, 0
8.323788, 0.02420384, 0
8.340455, 0.02986791, 0
8.357126, 0.03244391, 0
8.373788, 0.03185333, 0
8.390455, 0.02803336, 0
8.407122, 0.02094639, 0
8.423788, 0.01057587, 0
8.440642, 0.003445945, 0
8.45756, 0.0003442466, 0
8.474227, 0.0008511483, 0
8.490893, 0.001807393, 0
8.507668, 0.007608365, 0
8.524335, 0.01636062, 0
8.541008, 0.0279971, 0
8.55796, 0.04268128, 0
8.574936, 0.06011578, 0
8.591607, 0.07460758, 0
8.608271, 0.08633744, 0
8.624946, 0.09519784, 0
8.641604, 0.101068, 0
8.658272, 0.1038589, 0
8.674939, 0.1034873, 0
8.691606, 0.09989099, 0
8.708271, 0.09302925, 0
8.725095, 0.08275729, 0
8.741762, 0.06930464, 0
8.75862, 0.05533439, 0
8.775287, 0.04152218, 0
8.792263, 0.02745325, 0
8.808929, 0.01691543, 0
8.826049, 0.009554897, 0
8.842715, 0.005657379, 0
8.859382, 0.004989534, 0
8.876049, 0.007491104, 0
8.892715, 0.01308189, 0
8.909382, 0.02166761, 0
8.92707, 0.03402493, 0
8.94405, 0.04875059, 0
8.960794, 0.06592767, 0
8.977461, 0.08039365, 0
8.994158, 0.09212036, 0
9.011101, 0.1010461, 0
9.028225, 0.1069123, 0
9.044989, 0.1095323, 0
9.061799, 0.1089376, 0
9.078465, 0.1115158, 0
9.095132, 0.1171812, 0
9.111847, 0.1258725, 0
9.128796, 0.1376645, 0
9.145462, 0.1520225, 0
9.162543, 0.1695041, 0
9.1795, 0.1894452, 0
9.196167, 0.2114154, 0
9.213061, 0.2359816, 0
9.230056, 0.2628811, 0
9.246899, 0.2915603, 0
9.263566, 0.3217968, 0
9.280469, 0.350551, 0
9.297461, 0.3773991, 0
9.314391, 0.401975, 0
9.331348, 0.4242728, 0
9.348289, 0.4440984, 0
9.364957, 0.4610994, 0
9.381622, 0.4754633, 0
9.39829, 0.4870675, 0
9.414956, 0.4957912, 0
9.431623, 0.501526, 0
9.448522, 0.5041676, 0
9.465402, 0.5035577, 0
9.482166, 0.499685, 0
9.499107, 0.492395, 0
9.515904, 0.4818323, 0
9.532572, 0.468077, 0
9.549238, 0.454266, 0
9.565905, 0.4404537, 0
9.582571, 0.4266427, 0
9.599238, 0.4128302, 0
9.616635, 0.3984129, 0
9.633302, 0.3846007, 0
9.649968, 0.3707896, 0
9.666636, 0.3569773, 0
9.683303, 0.3431646, 0
9.699968, 0.332627, 0
9.716635, 0.3253722, 0
9.733302, 0.3213866, 0
9.749969, 0.3206309, 0
9.766676, 0.32306, 0
9.783732, 0.3287774, 0
9.800596, 0.3374953, 0
9.817263, 0.3489957, 0
9.833929, 0.3632619, 0
9.850596, 0.3801683, 0
9.867377, 0.3997332, 0
9.884139, 0.4216805, 0
9.900928, 0.4459392, 0
9.918225, 0.4685144, 0
9.934995, 0.4879903, 0
9.952134, 0.5052354, 0
9.969165, 0.5196074, 0
9.985831, 0.5308973, 0
10.00251, 0.5392972, 0
10.01938, 0.5447212, 0
10.03617, 0.546975, 0
10.05331, 0.5459159, 0
10.06998, 0.5416514, 0
10.08711, 0.5338122, 0
10.10378, 0.5229017, 0
10.12045, 0.5090908, 0
10.13741, 0.4950282, 0
10.15412, 0.4811845, 0
10.17079, 0.4673721, 0
10.18745, 0.453561, 0
10.20431, 0.4395914, 0
10.22098, 0.425779, 0
10.23765, 0.4119668, 0
10.25431, 0.3981542, 0
10.2711, 0.3842444, 0
10.28776, 0.3704336, 0
10.30443, 0.3566214, 0
10.3211, 0.9879686, 0
10.33776, 0.9407216, 0
10.35443, 0.8934766, 0
10.3712, 0.8459373, 0
10.38787, 0.7986858, 0
10.40557, 0.7485118, 0
10.42224, 0.7012648, 0
10.43925, 0.6530407, 0
10.4562, 0.6049716, 0
10.47316, 0.5569169, 0
10.48982, 0.509671, 0
10.50706, 0.4633703, 0
10.52373, 0.4211062, 0
10.5404, 0.3814105, 0
10.55706, 0.3443713, 0
10.57388, 0.3096952, 0
10.59055, 0.2780191, 0
10.60763, 0.2483606, 0
10.6243, 0.2220712, 0
10.64097, 0.1983862, 0
10.65821, 0.1766067, 0
10.67539, 0.1575411, 0
10.69213, 0.141385, 0
10.70907, 0.1274297, 0
10.72573, 0.1159241, 0
10.7424, 0.1065573, 0
10.75907, 0.09923632, 0
10.77576, 0.09386593, 0
10.79284, 0.09032894, 0
10.8095, 0.08865191, 0
10.82617, 0.08836582, 0
10.84293, 0.08807797, 0
10.85967, 0.0877909, 0
10.87634, 0.08750442, 0
10.893, 0.08721881, 0
10.90967, 0.08693267, 0
10.92634, 0.08664671, 0
10.94326, 0.08635582, 0
10.95993, 0.08606973, 0
10.97735, 0.08577059, 0
10.99402, 0.08548498, 0
11.01068, 0.08519889, 0
11.02735, 0.08491209, 0
11.04418, 0.08462384, 0
11.0611, 0.08433343, 0
11.07805, 0.08404236, 0
11.09506, 0.08375045, 0
11.11173, 0.08346398, 0
11.1284, 0.08317838, 0
11.14506, 0.08289243, 0
11.16173, 0.0826067, 0
11.1784, 0.08232122, 0
11.19517, 0.0820337, 0
11.21183, 0.08174762, 0
11.2285, 0.08146197, 0
11.24517, 0.08117642, 0
11.262, 0.08088769, 0
11.27913, 0.08059353, 0
11.2958, 0.08030797, 0
11.31247, 0.08002215, 0
11.32913, 0.07973659, 0
11.3458, 0.07945102, 0
11.36247, 0.07916538, 0
11.37913, 0.08058466, 0
11.3958, 0.08379584, 0
11.41247, 0.08888906, 0
11.42913, 0.09594948, 0
11.4458, 0.1050753, 0
11.46251, 0.1163932, 0
11.4793, 0.1300438, 0
11.49597, 0.1459269, 0
11.51271, 0.1643234, 0
11.52938, 0.1851276, 0
11.54605, 0.2084946, 0
11.56278, 0.2345973, 0
11.57973, 0.2637823, 0
11.59645, 0.2952713, 0
11.6134, 0.3299805, 0
11.63006, 0.3667952, 0
11.64673, 0.4062635, 0
11.66352, 0.4486487, 0
11.68019, 0.4932267, 0
11.69717, 0.5409517, 0
11.71434, 0.5891891, 0
11.73112, 0.6363537, 0
11.74827, 0.6845683, 0
11.76494, 0.7314101, 0
11.78161, 0.7782519, 0
11.79828, 0.8251103, 0
11.81507, 0.869835, 0
11.83212, 0.9126302, 0
11.84879, 0.9518688, 0
11.86545, 0.9884513, 0
11.88212, 1.022354, 0
11.89882, 1.053619, 0
11.91548, 1.082135, 0
11.93215, 1.107994, 0
11.94898, 1.131436, 0
11.96564, 1.152098, 0
11.98235, 1.170305, 0
11.99926, 1.186254, 0
12.01619, 1.199821, 0
12.03298, 1.211003, 0
12.04965, 1.219957, 0
12.06631, 1.226854, 0
12.08298, 1.231788, 0
12.09986, 1.234863, 0
12.11652, 1.236117, 0
12.13322, 1.235831, 0
12.15025, 1.235539, 0
12.16712, 1.235249, 0
12.18379, 1.234964, 0
12.20046, 1.234677, 0
12.21712, 1.234391, 0
12.23381, 1.234105, 0
12.25073, 1.233815, 0
12.2678, 1.233521, 0
12.28473, 1.233231, 0
12.30139, 1.232945, 0
12.31868, 1.232648, 0
12.33535, 1.232362, 0
12.35242, 1.232069, 0
12.36908, 1.231783, 0
12.38575, 1.231496, 0
12.40242, 1.23121, 0
12.41909, 1.230924, 0
12.43622, 1.23063, 0
12.45331, 1.230337, 0
12.47026, 1.230046, 0
12.48723, 1.229755, 0
12.50399, 1.229468, 0
12.52114, 1.229174, 0
