Time, Distance From Path, Angle From Next Waypoint
0.3333333, 0, -19.11804
0.6666667, 0, -19.11865
0.6866667, 0, -19.12169
0.7146931, 0, -19.12247
0.7479546, 0, -19.12662
0.7821779, 0, -19.11488
0.8187567, 0, -19.11647
0.8491057, 0, -19.11279
0.8808382, 0, -19.12398
0.9141979, 0, -19.11961
0.9480275, 0, -19.11694
0.9807992, 0, -19.11304
1.015341, 0, -19.12088
1.048748, 0, -19.12904
1.081944, 0, -19.11514
1.113701, 0, -19.12318
1.147265, 0, -19.12344
1.180508, 0, -19.11826
1.213939, 0, -19.12558
1.248104, 0, -19.13419
1.282043, 0, -19.12404
1.315129, 0, -19.13028
1.347685, 0, -19.1172
1.38102, 0, -19.11424
1.414711, 0, -19.1113
1.44736, 0, -19.12146
1.480114, 0, -19.1152
1.515473, 0, -19.12151
1.54901, 0, -19.1194
1.580763, 0, -19.12086
1.61419, 0, -19.11514
1.647538, 0, -19.11555
1.681183, 0, -19.12709
1.717978, 0, -19.11665
1.748385, 0, -19.12018
1.780471, 0, -19.11636
1.81392, 0, -19.11557
1.847384, 0, -19.11711
1.880529, 0, -19.10817
1.914435, 0, -19.10693
1.949045, 0, -19.10504
1.981659, 0, -19.10336
2.013834, 0, -19.1129
2.047559, 0, -19.11192
2.080273, 0, -19.11234
2.113912, 0, -19.11313
2.147227, 0, -19.1174
2.181995, 0, -19.11848
2.215012, 0, -19.11868
2.247655, 0, -19.12164
2.280631, 0, -19.11737
2.313589, 0, -19.10901
2.347071, 0, -19.11893
2.38051, 0, -19.11461
2.416229, 0, -19.11243
2.44819, 0, -19.11082
2.480531, 0, -19.11098
2.514143, 0, -19.1174
2.546846, 0, -19.12051
2.581406, 0, -19.12384
2.621955, 0.1532825, -16.18437
2.64935, 0.2568396, -14.15222
2.680299, 0.3738209, -11.8213
2.713836, 0.500599, -9.228638
2.747933, 0.6294811, -6.5737
2.780808, 0.753754, -3.970779
2.814122, 0.8796872, -1.319031
2.849164, 1.012157, 1.476181
2.881518, 1.134463, 4.040184
2.91435, 1.258577, 6.635971
2.947027, 1.38211, 9.19252
2.98043, 1.508382, 11.75826
3.014048, 1.635465, 14.29578
3.046781, 1.759208, 16.71897
3.082272, 1.893369, 19.26599
3.116996, 2.024627, 21.68518
3.152224, 2.157787, 24.06066
3.182585, 2.272553, 26.04641
3.21551, 2.397008, 28.12344
3.248832, 2.52297, 30.14728
3.283954, 2.655729, 32.18965
3.316929, 2.78038, 34.03371
3.349113, 2.902037, 35.75685
3.382585, 3.028562, 37.46715
3.415443, 3.152766, 39.07976
3.448931, 3.279356, 40.65396
3.483633, 3.410526, 42.19332
3.516263, 3.533864, 43.58263
3.548788, 3.656806, 44.91678
3.582115, 3.782784, 46.21836
3.615258, 3.908058, 47.43913
3.649015, 4.03566, 48.64719
3.683846, 4.167325, 49.83194
3.716915, 4.292322, 50.89728
3.748647, 4.412274, 51.88177
3.781945, 4.538136, 52.86246
3.815296, 4.664209, 53.8193
3.849119, 4.792066, 54.73252
3.883955, 4.923738, 55.62289
3.916549, 5.04695, 56.446
3.948618, 5.168172, 57.20462
3.981852, 5.293793, 57.95682
4.015266, 5.420099, 58.69154
4.048955, 5.547444, 59.39724
4.082603, 5.674629, 60.07372
4.116757, 5.803731, 60.74107
4.150116, 5.929824, 61.35596
4.18222, 6.051171, 61.93295
4.215, 6.175081, 62.50049
4.248558, 6.301931, 63.06068
4.282157, 6.428936, 63.59468
4.315246, 6.554017, 64.11417
4.351395, 6.690664, 64.65034
4.383897, 6.813523, 65.10554
4.415602, 6.933367, 65.54504
4.44864, 7.058249, 65.98813
4.482512, 7.186286, 66.42387
4.515285, 7.310166, 66.83591
4.550687, 7.443985, 67.26061
4.582961, 7.565977, 67.63567
4.615459, 7.688822, 68.00346
4.648488, 7.81367, 68.36861
4.682405, 7.941882, 68.73714
4.716156, 8.069464, 69.07529
4.749821, 8.196724, 69.41565
4.781425, 8.316195, 69.72747
4.813835, 8.438715, 70.0321
4.846953, 8.563902, 70.32251
4.880728, 8.691579, 70.63089
4.914153, 8.817927, 70.91562
4.946931, 8.941838, 71.19519
4.982053, 9.074601, 71.46898
5.014756, 9.198219, 71.72746
5.050336, 9.198219, 71.72705
5.08076, 9.198219, 71.72928
5.113575, 9.198219, 71.72804
5.14706, 9.198219, 71.72087
5.182032, 9.198219, 71.72549
5.214884, 9.198219, 71.74081
5.247544, 9.198219, 71.73236
5.280385, 9.198219, 71.73569
5.313521, 9.198219, 71.7314
5.346912, 9.198219, 71.73697
5.380578, 9.198219, 71.73366
5.415702, 9.198219, 71.72751
5.447971, 9.198219, 71.72678
5.480463, 9.198219, 71.72939
5.513862, 9.198219, 71.72902
5.547046, 9.198219, 71.72354
5.580472, 9.198219, 71.72928
5.613522, 9.198219, 71.72499
5.648374, 9.198219, 71.72484
5.681434, 9.198219, 71.7365
5.713699, 9.198219, 71.7317
5.747293, 9.198219, 71.73466
5.780241, 9.198219, 71.74001
5.813775, 9.198219, 71.73267
5.848946, 9.198219, 71.7314
5.881632, 9.198219, 71.72693
5.914098, 9.198219, 71.73369
5.946965, 9.198219, 71.73383
5.980517, 9.198219, 71.72792
6.013505, 9.198219, 71.72037
6.047204, 9.198219, 71.72453
6.08205, 9.198219, 71.72815
6.114682, 9.198219, 71.72607
6.148513, 9.198219, 71.73216
6.180642, 9.198219, 71.73302
6.213913, 9.198219, 71.73264
6.248506, 9.198219, 71.73553
6.283157, 9.198219, 71.73265
6.314671, 9.198219, 71.73534
6.34681, 9.198219, 71.7317
6.380072, 9.198219, 71.73155
6.414187, 9.198219, 71.72728
6.447227, 9.198219, 71.73735
6.480411, 9.198219, 71.7299
6.515244, 9.198219, 71.72299
6.54797, 9.198219, 71.7197
6.580773, 9.198219, 71.72908
6.613654, 9.198219, 71.72566
6.64704, 9.198219, 71.72339
6.679897, 9.198219, 71.73198
6.713993, 9.198219, 71.72562
6.748971, 9.198219, 71.73338
6.781645, 9.198219, 71.73055
6.813916, 9.198219, 71.73126
6.847035, 9.198219, 71.72971
6.881788, 9.198219, 71.72192
6.914763, 9.198219, 71.73077
6.949037, 9.198219, 71.72574
6.981444, 9.198219, 71.72374
7.014097, 9.198219, 71.71436
7.047105, 9.198219, 71.72192
7.080209, 9.198219, 71.72485
7.114155, 9.198219, 71.73201
7.147043, 9.198219, 71.72668
7.182044, 9.198219, 71.7253
7.214568, 9.198219, 71.73767
7.247324, 9.198219, 71.73785
7.280933, 9.198219, 71.73149
7.313981, 9.198219, 71.73465
7.347071, 9.198219, 71.74448
7.382444, 9.198219, 71.73483
7.415036, 9.198219, 71.7326
7.447328, 9.198219, 71.72382
7.480297, 9.198219, 71.72694
7.513562, 9.198219, 71.73212
7.547211, 9.198219, 71.73624
7.582582, 9.198219, 71.7251
7.614493, 9.198219, 71.72649
7.647387, 9.198219, 71.73654
7.680081, 9.198219, 71.73338
7.717368, 9.198219, 71.73439
7.747541, 9.198219, 71.741
7.785165, 9.198219, 71.73291
7.8
